event_date,user_id,banner_id,target_ctr,pred_ctr,impressions
2026-03-20,u_02524,b_0142,0.0,0.06120554542337535,4
2026-03-21,u_01419,b_0224,0.0,0.06120004646798522,5
2026-03-24,u_00163,b_0067,0.0,0.061196598570008684,4
2026-03-25,u_00152,b_0244,0.0,0.06118259283726435,5
2026-03-21,u_00664,b_0063,0.0,0.061180643649592845,5
2026-03-30,u_01040,b_0002,0.0,0.061169413102344555,5
2026-03-21,u_03454,b_0253,0.14285714285714285,0.06115121679594737,7
2026-03-24,u_01948,b_0269,0.0,0.06114418491913426,4
2026-03-19,u_02765,b_0275,0.0,0.06112437339085633,11
2026-03-18,u_00375,b_0231,0.14285714285714285,0.0610806114740524,7
2026-03-26,u_00222,b_0179,0.2,0.061067555977610544,5
2026-03-30,u_00551,b_0044,0.0,0.0610560225933909,8
2026-03-21,u_00912,b_0016,0.25,0.061048760246416464,8
2026-03-25,u_00321,b_0163,0.25,0.061025673375530276,4
2026-03-31,u_03975,b_0020,0.0,0.060987067721105126,12
2026-03-31,u_02970,b_0222,0.2,0.06094119206741509,5
2026-03-24,u_01763,b_0070,0.0,0.06092073339647681,1
2026-03-26,u_01464,b_0253,0.2,0.06091150638935048,5
2026-03-22,u_02139,b_0020,0.5,0.06089954698688425,4
2026-03-20,u_03022,b_0129,0.0,0.0608918334846556,9
2026-03-18,u_01861,b_0218,0.0,0.06089149511510278,6
2026-03-20,u_00336,b_0125,0.0,0.060884572168006024,5
2026-03-28,u_03212,b_0074,0.0,0.060869492539928766,8
2026-03-19,u_00279,b_0171,0.0,0.06086260638959878,8
2026-03-30,u_00239,b_0098,0.0,0.06085474847082807,5
2026-03-20,u_01301,b_0216,0.0,0.06084952078382784,7
2026-03-28,u_01089,b_0037,0.0,0.06081353409514663,3
2026-03-25,u_02926,b_0077,0.14285714285714285,0.06080772374004134,7
2026-03-22,u_01878,b_0110,0.0,0.06080453619410695,6
2026-03-19,u_01312,b_0094,0.0,0.06080158032739278,9
2026-03-24,u_00710,b_0148,0.4,0.06079897148073003,5
2026-03-22,u_00225,b_0116,0.09090909090909091,0.06079479816204266,11
2026-03-31,u_03408,b_0251,0.0,0.06078480536621822,10
2026-03-31,u_02368,b_0011,0.0,0.06078065039015294,1
2026-03-31,u_02346,b_0213,0.0,0.060754261303448215,9
2026-03-21,u_01293,b_0077,0.0,0.060754169200500696,1
2026-03-25,u_00805,b_0054,0.0,0.060740323551643535,8
2026-03-30,u_01137,b_0022,0.14285714285714285,0.060734959048715675,7
2026-03-23,u_01355,b_0211,0.0,0.06067246774330938,6
2026-03-21,u_02274,b_0122,0.0,0.06064552124216095,4
2026-03-21,u_03547,b_0201,0.0,0.060586611630219334,4
2026-03-24,u_03571,b_0250,0.0,0.06057202568766326,4
2026-03-21,u_01871,b_0297,0.1,0.0605502431648617,10
2026-03-20,u_04606,b_0081,0.0,0.060529319114119545,4
2026-03-19,u_01212,b_0115,0.14285714285714285,0.06051389472689845,7
2026-03-27,u_03436,b_0218,0.1111111111111111,0.060504193304192586,9
2026-03-24,u_00032,b_0147,0.16666666666666666,0.06050307012026382,6
2026-03-19,u_04289,b_0020,0.125,0.060498776034601284,8
2026-03-31,u_03250,b_0256,0.0,0.06048859077643479,4
2026-03-31,u_03790,b_0054,0.1,0.06045734380938721,10
2026-03-23,u_02456,b_0187,0.0,0.06045288893848208,2
2026-03-22,u_03700,b_0200,0.0,0.06040047885073025,3
2026-03-29,u_04331,b_0039,0.14285714285714285,0.060390649708592606,7
2026-03-18,u_01074,b_0148,0.0,0.06039012922989895,4
2026-03-28,u_03113,b_0254,0.14285714285714285,0.060351645948617305,7
2026-03-19,u_03975,b_0020,0.16666666666666666,0.06033990803611873,6
2026-03-18,u_03083,b_0298,0.2,0.06032856589380617,5
2026-03-24,u_01951,b_0111,0.0,0.06023198846171053,8
2026-03-25,u_00812,b_0147,0.2,0.060215187881730595,5
2026-03-27,u_04148,b_0148,0.0,0.06016245466673643,5
2026-03-19,u_04790,b_0260,0.0,0.060158106208704966,5
2026-03-23,u_00639,b_0288,0.0,0.06014138816536513,6
2026-03-22,u_02720,b_0172,0.2,0.0601397818317387,5
2026-03-31,u_01525,b_0094,0.0,0.06013401024616318,7
2026-03-31,u_02124,b_0259,0.0,0.060131904963821745,9
2026-03-18,u_01563,b_0255,0.15384615384615385,0.0601094579662944,13
2026-03-30,u_04822,b_0205,0.1111111111111111,0.06010939483170412,9
2026-03-31,u_04322,b_0285,0.0,0.06005706257934389,7
2026-03-21,u_01899,b_0131,0.2,0.060049278448996074,5
2026-03-24,u_00292,b_0039,0.0,0.06002000655652723,3
2026-03-31,u_00236,b_0170,0.0,0.060010800582614404,6
2026-03-19,u_01677,b_0127,0.0,0.06000188055993304,5
2026-03-25,u_04623,b_0085,0.0,0.05996561830292084,6
2026-03-24,u_04734,b_0286,0.0,0.05990986460447541,4
2026-03-21,u_02412,b_0170,0.0,0.05990248571020471,8
2026-03-20,u_02003,b_0229,0.0,0.05988910537391203,5
2026-03-21,u_04705,b_0131,0.0,0.05984254074095963,6
